case_id,inspection_id,current_record_id,strategy,case_type,expected_action,expected_memory_id,predicted_action,predicted_memory_id,is_top1_correct,is_action_correct,selected_score,second_best_score,score_margin,review_required,candidate_count,failure_reason
C18,I002,Q18,area_only,automatic_accept,match,MEM-C,manual_review,MEM-C,true,false,1.0000,0.9524,0.0476,true,3,ambiguous baseline candidate
C01,I002,Q01,spatial_only,exact_history_match,match,MEM-A,match,MEM-A,true,true,1.0000,0.1000,0.9000,false,2,
C02,I002,Q02,spatial_only,mileage_drift,match,MEM-A,match,MEM-A,true,true,0.8500,0.2500,0.6000,false,2,
C03,I002,Q03,spatial_only,direction_drift,manual_review,MEM-A,manual_review,MEM-A,true,true,0.8500,0.7500,0.1000,true,2,ambiguous baseline candidate
C04,I002,Q04,spatial_only,reasonable_area_change,match,MEM-B,match,MEM-B,true,true,1.0000,0.1000,0.9000,false,2,
C05,I002,Q05,spatial_only,similar_candidates,manual_review,MEM-A,manual_review,MEM-A,true,true,0.9950,0.9925,0.0025,true,2,ambiguous baseline candidate
C06,I002,Q06,spatial_only,area_similar_spatial_far,reject,,reject,,false,true,0.1000,0.1000,0.0000,true,2,below production no-id acceptance threshold
C07,I002,Q07,spatial_only,spatial_near_area_far,manual_review,MEM-A,match,MEM-A,true,false,1.0000,0.1000,0.9000,false,2,
C08,I002,Q08,spatial_only,new_defect,reject,,reject,,false,true,0.1000,0.1000,0.0000,true,3,below production no-id acceptance threshold
C09,I002,Q09,spatial_only,historical_not_observed,match,MEM-B,match,MEM-B,true,true,1.0000,0.1000,0.9000,false,2,
C10,I002,Q10,spatial_only,one_query_many_candidates,manual_review,MEM-C,manual_review,MEM-C,true,true,1.0000,0.9125,0.0875,true,3,ambiguous baseline candidate
C11,I002,Q11,spatial_only,competing_current_records,match,MEM-B,match,MEM-B,true,true,1.0000,0.2000,0.8000,false,2,
C12,I002,Q12,spatial_only,competing_current_records,manual_review,MEM-B,match,MEM-B,true,false,0.8250,0.1750,0.6500,false,2,
C13,I002,Q13,spatial_only,partial_fields,manual_review,MEM-A,manual_review,MEM-A,true,true,0.6250,0.6250,0.0000,true,2,ambiguous baseline candidate
C14,I002,Q14,spatial_only,risk_change,match,MEM-A,match,MEM-A,true,true,1.0000,0.1000,0.9000,false,2,
C15,I002,Q15,spatial_only,future_candidate,match,MEM-A,match,MEM-A,true,true,0.9750,0.0000,1.0000,false,1,
C16,I002,Q16,spatial_only,explicit_rejection,reject,,reject,,false,true,0.1000,0.0000,1.0000,true,1,below production no-id acceptance threshold
C17,I002,Q17,spatial_only,manual_review_boundary,manual_review,MEM-C,manual_review,MEM-C,true,true,0.9750,0.9250,0.0500,true,2,ambiguous baseline candidate
C18,I002,Q18,spatial_only,automatic_accept,match,MEM-C,manual_review,MEM-C,true,false,1.0000,0.9000,0.1000,true,3,ambiguous baseline candidate
C01,I002,Q01,weighted_no_id,exact_history_match,match,MEM-A,match,MEM-A,true,true,0.9216,0.3971,0.5245,false,2,
C02,I002,Q02,weighted_no_id,mileage_drift,match,MEM-A,match,MEM-A,true,true,0.8716,0.4387,0.4328,false,2,
C03,I002,Q03,weighted_no_id,direction_drift,manual_review,MEM-A,manual_review,MEM-A,true,true,0.8775,0.8340,0.0434,true,2,production review policy
C04,I002,Q04,weighted_no_id,reasonable_area_change,match,MEM-B,match,MEM-B,true,true,0.8889,0.3834,0.5054,false,2,
C05,I002,Q05,weighted_no_id,similar_candidates,manual_review,MEM-A,manual_review,MEM-A,true,true,0.9201,0.9194,0.0007,true,2,production review policy
C06,I002,Q06,weighted_no_id,area_similar_spatial_far,reject,,manual_review,MEM-A,false,false,0.6569,0.6429,0.0140,true,2,spatial mismatch
C07,I002,Q07,weighted_no_id,spatial_near_area_far,manual_review,MEM-A,manual_review,MEM-E,false,true,0.5938,0.5045,0.0894,true,2,spatial mismatch
C08,I002,Q08,weighted_no_id,new_defect,reject,,reject,,false,true,0.4510,0.2635,0.1875,true,3,spatial mismatch
C09,I002,Q09,weighted_no_id,historical_not_observed,match,MEM-B,match,MEM-B,true,true,0.9216,0.3971,0.5245,false,2,
C10,I002,Q10,weighted_no_id,one_query_many_candidates,manual_review,MEM-C,manual_review,MEM-C,true,true,0.9216,0.8818,0.0397,true,3,production review policy
C11,I002,Q11,weighted_no_id,competing_current_records,match,MEM-B,match,MEM-B,true,true,0.9156,0.4300,0.4856,false,2,
C12,I002,Q12,weighted_no_id,competing_current_records,manual_review,MEM-B,match,MEM-B,true,false,0.8583,0.4201,0.4382,false,2,
C13,I002,Q13,weighted_no_id,partial_fields,manual_review,MEM-A,manual_review,MEM-A,true,true,0.8113,0.7973,0.0140,true,2,production review policy
C14,I002,Q14,weighted_no_id,risk_change,match,MEM-A,match,MEM-A,true,true,0.8303,0.4522,0.3781,false,2,
C15,I002,Q15,weighted_no_id,future_candidate,match,MEM-A,match,MEM-A,true,true,0.9142,0.0000,1.0000,false,1,
C16,I002,Q16,weighted_no_id,explicit_rejection,reject,,reject,,false,true,0.1947,0.0000,1.0000,true,1,spatial mismatch; area mismatch; risk mismatch
C17,I002,Q17,weighted_no_id,manual_review_boundary,manual_review,MEM-C,manual_review,MEM-C,true,true,0.9142,0.8855,0.0287,true,2,production review policy
C18,I002,Q18,weighted_no_id,automatic_accept,match,MEM-C,manual_review,MEM-C,true,false,0.9216,0.8782,0.0434,true,3,production review policy
C01,I002,Q01,with_id_upper_bound,exact_history_match,match,MEM-A,match,MEM-A,true,true,0.9333,0.3375,0.5958,false,2,
C02,I002,Q02,with_id_upper_bound,mileage_drift,match,MEM-A,match,MEM-A,true,true,0.8908,0.3729,0.5179,false,2,
C03,I002,Q03,with_id_upper_bound,direction_drift,manual_review,MEM-A,match,MEM-A,true,false,0.8958,0.7089,0.1869,false,2,
C04,I002,Q04,with_id_upper_bound,reasonable_area_change,match,MEM-B,match,MEM-B,true,true,0.9056,0.3259,0.5796,false,2,
C05,I002,Q05,with_id_upper_bound,similar_candidates,manual_review,MEM-A,match,MEM-A,true,false,0.9321,0.7815,0.1506,false,2,
C06,I002,Q06,with_id_upper_bound,area_similar_spatial_far,reject,,manual_review,MEM-A,false,false,0.5583,0.5464,0.0119,true,2,spatial mismatch
C07,I002,Q07,with_id_upper_bound,spatial_near_area_far,manual_review,MEM-A,manual_review,MEM-A,true,true,0.5788,0.5048,0.0740,true,2,area mismatch; risk mismatch
C08,I002,Q08,with_id_upper_bound,new_defect,reject,,reject,,false,true,0.3833,0.2240,0.1594,true,3,spatial mismatch
C09,I002,Q09,with_id_upper_bound,historical_not_observed,match,MEM-B,match,MEM-B,true,true,0.9333,0.3375,0.5958,false,2,
C10,I002,Q10,with_id_upper_bound,one_query_many_candidates,manual_review,MEM-C,match,MEM-C,true,false,0.9333,0.7496,0.1838,false,3,
C11,I002,Q11,with_id_upper_bound,competing_current_records,match,MEM-B,match,MEM-B,true,true,0.9282,0.3655,0.5628,false,2,
C12,I002,Q12,with_id_upper_bound,competing_current_records,manual_review,MEM-B,match,MEM-B,true,false,0.8796,0.3571,0.5225,false,2,
C13,I002,Q13,with_id_upper_bound,partial_fields,manual_review,MEM-A,match,MEM-A,true,false,0.8396,0.6777,0.1619,false,2,
C14,I002,Q14,with_id_upper_bound,risk_change,match,MEM-A,match,MEM-A,true,true,0.8557,0.3844,0.4714,false,2,
C15,I002,Q15,with_id_upper_bound,future_candidate,match,MEM-A,match,MEM-A,true,true,0.9271,0.0000,1.0000,false,1,
C16,I002,Q16,with_id_upper_bound,explicit_rejection,reject,,reject,,false,true,0.1655,0.0000,1.0000,true,1,spatial mismatch; area mismatch; risk mismatch
C17,I002,Q17,with_id_upper_bound,manual_review_boundary,manual_review,MEM-C,match,MEM-C,true,false,0.9271,0.7527,0.1744,false,2,
C18,I002,Q18,with_id_upper_bound,automatic_accept,match,MEM-C,match,MEM-C,true,true,0.9333,0.7464,0.1869,false,3,
